id,label,pred
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0079,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0067,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0012,1,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0031,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0037,1,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0066,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0060,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0072,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0068,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0062,1,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0036,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0043,1,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0086,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0038,1,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0023,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0084,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0033,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0022,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0082,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0046,1,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0050,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0089,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0044,1,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0053,1,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0081,1,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0075,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0019,1,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0052,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0064,1,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0016,1,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0034,1,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0054,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0045,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0083,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0080,1,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0004,1,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Sad/0069,1,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0015,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0047,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0009,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0065,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0024,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0028,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0061,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0059,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0005,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0021,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0025,2,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0040,2,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0058,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0011,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0078,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0032,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0029,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0048,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0085,2,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0008,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0006,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0035,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0041,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0017,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0030,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0055,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0027,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0057,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0076,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0070,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0014,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0001,2,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0056,2,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0026,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0077,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0042,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0018,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0071,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0000,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0049,2,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0010,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0039,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0002,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0013,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0074,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0020,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0007,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0063,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0073,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0003,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0051,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0079,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0067,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0012,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0031,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0037,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0066,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0060,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0072,2,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0068,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0062,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0036,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0043,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0086,2,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0038,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0023,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0084,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0033,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0022,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0082,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0046,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0050,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0044,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0053,2,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0081,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0075,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0019,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0052,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0064,2,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0016,2,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0034,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0054,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0045,2,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0083,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0080,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0004,2,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Neutral/0069,2,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0015,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0090,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0047,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0009,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0135,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0106,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0138,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0065,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0095,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0024,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0028,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0061,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0059,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0148,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0005,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0118,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0098,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0093,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0102,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0021,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0025,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0132,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0139,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0040,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0058,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0011,3,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0078,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0088,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0032,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0029,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0048,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0085,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0008,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0123,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0006,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0035,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0041,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0017,3,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0030,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0141,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0055,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0027,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0057,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0128,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0130,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0076,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0147,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0137,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0070,3,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0097,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0094,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0145,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0014,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0001,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0056,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0026,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0110,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0077,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0042,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0018,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0099,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0071,3,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0119,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0142,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0000,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0115,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0087,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0101,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0049,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0010,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0113,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0096,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0125,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0039,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0114,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0126,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0134,3,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0100,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0002,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0013,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0116,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0092,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0091,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0074,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0124,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0020,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0007,3,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0063,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0107,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0073,3,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0003,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0129,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0133,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0051,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0079,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0067,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0136,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0012,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0143,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0031,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0037,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0111,3,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0109,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0108,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0066,3,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0060,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0072,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0068,3,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0062,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0104,3,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0036,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0043,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0105,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0086,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0038,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0023,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0084,3,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0033,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0144,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0022,3,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0082,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0046,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0050,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0089,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0044,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0053,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0081,3,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0121,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0120,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0127,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0075,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0019,3,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0052,3,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0064,3,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0140,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0016,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0131,3,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0117,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0034,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0054,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0045,3,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0112,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0083,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0080,3,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0004,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0069,3,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0122,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0146,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Angry/0103,3,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0015,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0009,4,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0024,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0028,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0005,4,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0021,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0025,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0040,4,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0011,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0032,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0029,4,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0008,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0006,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0035,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0041,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0017,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0030,4,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0027,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0014,4,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0001,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0026,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0042,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0018,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0000,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0010,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0039,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0002,4,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0013,4,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0020,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0007,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0003,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0012,4,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0031,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0037,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0036,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0043,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0038,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0023,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0033,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0022,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0019,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0016,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0034,4,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Surprise/0004,4,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0015,5,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0009,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0024,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0028,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0005,5,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0021,5,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0025,5,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0040,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0011,5,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0032,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0029,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0008,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0006,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0035,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0041,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0017,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0030,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0027,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0014,5,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0001,5,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0026,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0042,5,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0018,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0000,5,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0010,5,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0039,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0002,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0013,5,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0020,5,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0007,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0003,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0012,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0031,5,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0037,5,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0036,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0043,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0038,5,2
