id,label,pred
////home/drink36/Desktop/Dataset/DFEW/Face/00644,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/00645,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00646,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/00647,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00648,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00650,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00653,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00654,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00655,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/00656,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00657,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00658,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00659,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00661,3,6
////home/drink36/Desktop/Dataset/DFEW/Face/00662,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00663,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00664,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00665,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/00666,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00670,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/00671,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00674,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00676,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00677,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00678,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00683,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/00684,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00685,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00686,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00689,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00690,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00691,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00693,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00694,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00695,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/00696,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00699,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00700,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/00701,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00703,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00704,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00705,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00706,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/00707,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/00708,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00709,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00711,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00714,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/00715,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00716,5,1
////home/drink36/Desktop/Dataset/DFEW/Face/00718,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00720,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00721,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00722,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00725,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00726,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00727,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00728,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00731,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00733,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00734,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00736,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00739,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00740,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00741,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00742,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00743,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00744,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00746,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00747,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00749,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00750,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00751,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00752,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00755,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00756,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00757,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00759,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00760,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00761,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00764,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/00765,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00767,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00769,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00770,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00771,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00772,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00773,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00774,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00775,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/00776,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00777,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00778,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00780,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00781,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00783,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00784,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00785,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00787,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00788,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00789,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/00790,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00791,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00792,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00793,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00797,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00799,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00800,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00801,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00802,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00803,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00804,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00805,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00806,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00808,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00809,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00810,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00813,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00814,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00816,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/00817,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00818,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00819,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00820,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00821,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00822,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/00825,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00826,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00827,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00829,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00830,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00832,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00833,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00836,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00837,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00838,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00841,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00843,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/00844,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00845,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00847,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00848,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00849,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/00850,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00851,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00852,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00853,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00854,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00856,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00857,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00859,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00861,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00862,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/00865,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00866,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00867,0,1
////home/drink36/Desktop/Dataset/DFEW/Face/00868,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00869,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00871,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00873,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00875,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00876,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/00878,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00879,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00880,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00882,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00885,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00886,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00887,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/00890,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00893,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00895,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00896,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00897,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/00898,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00899,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/00900,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00902,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/00903,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00904,0,1
////home/drink36/Desktop/Dataset/DFEW/Face/00905,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00906,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00907,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00911,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00912,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00913,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00914,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00915,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00916,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00917,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00919,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/00925,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00926,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00928,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00929,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00930,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00931,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00934,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00935,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00937,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00938,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00939,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00940,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00941,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00942,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00945,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00947,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00949,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00950,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00951,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00955,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00956,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00957,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00960,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00961,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00962,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00963,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/00965,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00966,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00967,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00972,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00975,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00977,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00978,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00979,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00981,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00982,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00983,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00984,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00985,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/00986,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/00987,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00988,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00989,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00991,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00993,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00994,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00995,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00996,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00998,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00999,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01000,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/01001,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01004,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01005,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01006,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01007,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01009,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01011,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01013,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01014,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01016,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01017,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01021,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01023,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01025,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01026,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01027,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/01028,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01030,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/01031,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01032,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01034,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01035,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01036,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01037,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/01038,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01039,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01040,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01041,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01042,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01043,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01044,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01046,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/01047,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01048,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01049,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01051,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01052,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/01053,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01054,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01055,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01057,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01058,5,4
////home/drink36/Desktop/Dataset/DFEW/Face/01059,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01060,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01063,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01064,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/01065,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01066,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01068,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01069,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01071,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01073,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01074,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01076,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01077,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01078,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01079,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01080,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01081,1,0
////home/drink36/Desktop/Dataset/DFEW/Face/01082,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01084,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01085,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01087,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01088,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01089,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01091,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01092,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01093,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01094,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01096,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01097,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01098,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01101,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01102,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01103,0,2
////home/drink36/Desktop/Dataset/DFEW/Face/01105,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01106,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01107,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01108,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01109,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01110,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01112,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01114,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01116,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01118,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01121,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01122,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01123,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01124,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01125,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01126,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01127,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01128,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01129,3,5
////home/drink36/Desktop/Dataset/DFEW/Face/01130,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01132,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01134,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/01137,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01140,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01142,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01143,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01145,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01146,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01148,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/01149,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01153,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01154,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01157,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01160,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01161,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01162,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01163,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01164,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01165,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01166,0,1
////home/drink36/Desktop/Dataset/DFEW/Face/01167,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01168,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01169,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01171,3,6
////home/drink36/Desktop/Dataset/DFEW/Face/01172,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01174,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/01175,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01176,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01177,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01179,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01180,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01181,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01183,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01184,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01186,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01187,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/01188,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/01189,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01190,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01192,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01193,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01194,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01195,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/01196,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01198,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01201,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/01202,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01205,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/01206,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/01207,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01208,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01209,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01210,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01213,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01214,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01215,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01216,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01217,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01219,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01220,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01221,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01223,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01224,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/01225,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01226,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01227,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01228,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/01229,0,2
////home/drink36/Desktop/Dataset/DFEW/Face/01231,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01232,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01233,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01234,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01235,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01238,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01240,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01242,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01243,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01244,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01245,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01247,1,5
////home/drink36/Desktop/Dataset/DFEW/Face/01248,0,6
////home/drink36/Desktop/Dataset/DFEW/Face/01249,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01251,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01252,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01253,5,6
////home/drink36/Desktop/Dataset/DFEW/Face/01254,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01255,3,5
////home/drink36/Desktop/Dataset/DFEW/Face/01256,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01257,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01259,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01260,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01262,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/01263,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01264,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01265,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01266,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01267,0,3
////home/drink36/Desktop/Dataset/DFEW/Face/01268,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01271,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01274,2,2
